orig_char,gold_char,char_index,line,gold,orig_line_num
于,於,634,"发布时间:91年 8月18日10时30分有效时间:19日8时起至19日20时预 报 分 区 天      气 降雨机率 气温(摄氏)*台北市   晴午后多云    10% 27-36*高雄市   晴午后短暂雷阵雨 30% 27-33*基隆北海岸 晴午后多云    10% 27-35*台北地区  晴午后多云    10% 27-35*桃园地区  晴午后多云    10% 27-35*新竹地区  晴午后多云    10% 27-34*苗栗地区  晴午后多云    10% 27-34*台中地区  晴午后短暂雷阵雨 30% 27-34*彰化地区  晴午后短暂雷阵雨 30% 27-34*南投地区  晴午后短暂雷阵雨 40% 26-33*云林地区  晴午后短暂雷阵雨 30% 27-34*嘉义地区  晴午后短暂雷阵雨 30% 27-34*台南地区  晴午后短暂雷阵雨 30% 27-34*高雄地区  晴午后短暂雷阵雨 30% 27-34*屏东地区  晴午后短暂雷阵雨 30% 27-34*恒春半岛  多云短暂阵雨   40% 27-34*宜兰地区  多云时晴     20% 26-33*花莲地区  多云时晴     20% 26-33*台东地区  多云短暂阵雨   30% 27-33*澎湖地区  晴时多云     10% 27-32*金门地区  多云时晴     10% 26-32*马祖地区  多云时晴      0% 26-31*备注:除南投地区外,降雨机率仅适用于海拔高度低于五百公尺之地区。","發布時間:91年 8月18日10時30分有效時間:19日8時起至19日20時預 報 分 區 天      氣 降雨機率 氣溫(攝氏)*台北市   晴午後多雲    10% 27-36*高雄市   晴午後短暫雷陣雨 30% 27-33*基隆北海岸 晴午後多雲    10% 27-35*台北地區  晴午後多雲    10% 27-35*桃園地區  晴午後多雲    10% 27-35*新竹地區  晴午後多雲    10% 27-34*苗栗地區  晴午後多雲    10% 27-34*台中地區  晴午後短暫雷陣雨 30% 27-34*彰化地區  晴午後短暫雷陣雨 30% 27-34*南投地區  晴午後短暫雷陣雨 40% 26-33*雲林地區  晴午後短暫雷陣雨 30% 27-34*嘉義地區  晴午後短暫雷陣雨 30% 27-34*台南地區  晴午後短暫雷陣雨 30% 27-34*高雄地區  晴午後短暫雷陣雨 30% 27-34*屏東地區  晴午後短暫雷陣雨 30% 27-34*恆春半島  多雲短暫陣雨   40% 27-34*宜蘭地區  多雲時晴     20% 26-33*花蓮地區  多雲時晴     20% 26-33*台東地區  多雲短暫陣雨   30% 27-33*澎湖地區  晴時多雲     10% 27-32*金門地區  多雲時晴     10% 26-32*馬祖地區  多雲時晴      0% 26-31*備註:除南投地區外,降雨機率僅適用於海拔高度低於五百公尺之地區。",1502328
于,於,640,"发布时间:91年 8月18日10时30分有效时间:19日8时起至19日20时预 报 分 区 天      气 降雨机率 气温(摄氏)*台北市   晴午后多云    10% 27-36*高雄市   晴午后短暂雷阵雨 30% 27-33*基隆北海岸 晴午后多云    10% 27-35*台北地区  晴午后多云    10% 27-35*桃园地区  晴午后多云    10% 27-35*新竹地区  晴午后多云    10% 27-34*苗栗地区  晴午后多云    10% 27-34*台中地区  晴午后短暂雷阵雨 30% 27-34*彰化地区  晴午后短暂雷阵雨 30% 27-34*南投地区  晴午后短暂雷阵雨 40% 26-33*云林地区  晴午后短暂雷阵雨 30% 27-34*嘉义地区  晴午后短暂雷阵雨 30% 27-34*台南地区  晴午后短暂雷阵雨 30% 27-34*高雄地区  晴午后短暂雷阵雨 30% 27-34*屏东地区  晴午后短暂雷阵雨 30% 27-34*恒春半岛  多云短暂阵雨   40% 27-34*宜兰地区  多云时晴     20% 26-33*花莲地区  多云时晴     20% 26-33*台东地区  多云短暂阵雨   30% 27-33*澎湖地区  晴时多云     10% 27-32*金门地区  多云时晴     10% 26-32*马祖地区  多云时晴      0% 26-31*备注:除南投地区外,降雨机率仅适用于海拔高度低于五百公尺之地区。","發布時間:91年 8月18日10時30分有效時間:19日8時起至19日20時預 報 分 區 天      氣 降雨機率 氣溫(攝氏)*台北市   晴午後多雲    10% 27-36*高雄市   晴午後短暫雷陣雨 30% 27-33*基隆北海岸 晴午後多雲    10% 27-35*台北地區  晴午後多雲    10% 27-35*桃園地區  晴午後多雲    10% 27-35*新竹地區  晴午後多雲    10% 27-34*苗栗地區  晴午後多雲    10% 27-34*台中地區  晴午後短暫雷陣雨 30% 27-34*彰化地區  晴午後短暫雷陣雨 30% 27-34*南投地區  晴午後短暫雷陣雨 40% 26-33*雲林地區  晴午後短暫雷陣雨 30% 27-34*嘉義地區  晴午後短暫雷陣雨 30% 27-34*台南地區  晴午後短暫雷陣雨 30% 27-34*高雄地區  晴午後短暫雷陣雨 30% 27-34*屏東地區  晴午後短暫雷陣雨 30% 27-34*恆春半島  多雲短暫陣雨   40% 27-34*宜蘭地區  多雲時晴     20% 26-33*花蓮地區  多雲時晴     20% 26-33*台東地區  多雲短暫陣雨   30% 27-33*澎湖地區  晴時多雲     10% 27-32*金門地區  多雲時晴     10% 26-32*馬祖地區  多雲時晴      0% 26-31*備註:除南投地區外,降雨機率僅適用於海拔高度低於五百公尺之地區。",1502328
于,於,1,"对于可能是双方第一次合作议题的新阁揆施政报告和总质询,林建荣指出,国民党希望法理情兼顾,宪法和立委职权行使法规定新任行政院长二周内一定要到立法院进行施政报告,六月二日施政报告约一小时,只是照本宣科,唐飞应该要来。","對於可能是雙方第一次合作議題的新閣揆施政報告和總質詢,林建榮指出,國民黨希望法理情兼顧,憲法和立委職權行使法規定新任行政院長二週內一定要到立法院進行施政報告,六月二日施政報告約一小時,只是照本宣科,唐飛應該要來。",1727991
于,於,1,"由于明天上午是端午疏运高峰,各列车座位早已售罄,还卖出不少站票,台铁局为避免今天未能顺利前往东部的旅客涌进台铁搭车,列车过于拥挤,将于明天上午七时、八时自台北站各加开一列往花莲的区间快车,沿途只停靠松山、宜兰、罗东,到达花莲分别为上午九时三十四分、十时三十四分,全程不划位,共可增加疏运二千人次。","由於明天上午是端午疏運高峰,各列車座位早已售罄,還賣出不少站票,台鐵局為避免今天未能順利前往東部的旅客湧進台鐵搭車,列車過於擁擠,將於明天上午七時、八時自台北站各加開一列往花蓮的區間快車,沿途只停靠松山、宜蘭、羅東,到達花蓮分別為上午九時三十四分、十時三十四分,全程不劃位,共可增加疏運二千人次。",21867088
于,於,61,"由于明天上午是端午疏运高峰,各列车座位早已售罄,还卖出不少站票,台铁局为避免今天未能顺利前往东部的旅客涌进台铁搭车,列车过于拥挤,将于明天上午七时、八时自台北站各加开一列往花莲的区间快车,沿途只停靠松山、宜兰、罗东,到达花莲分别为上午九时三十四分、十时三十四分,全程不划位,共可增加疏运二千人次。","由於明天上午是端午疏運高峰,各列車座位早已售罄,還賣出不少站票,台鐵局為避免今天未能順利前往東部的旅客湧進台鐵搭車,列車過於擁擠,將於明天上午七時、八時自台北站各加開一列往花蓮的區間快車,沿途只停靠松山、宜蘭、羅東,到達花蓮分別為上午九時三十四分、十時三十四分,全程不劃位,共可增加疏運二千人次。",21867088
于,於,66,"由于明天上午是端午疏运高峰,各列车座位早已售罄,还卖出不少站票,台铁局为避免今天未能顺利前往东部的旅客涌进台铁搭车,列车过于拥挤,将于明天上午七时、八时自台北站各加开一列往花莲的区间快车,沿途只停靠松山、宜兰、罗东,到达花莲分别为上午九时三十四分、十时三十四分,全程不划位,共可增加疏运二千人次。","由於明天上午是端午疏運高峰,各列車座位早已售罄,還賣出不少站票,台鐵局為避免今天未能順利前往東部的旅客湧進台鐵搭車,列車過於擁擠,將於明天上午七時、八時自台北站各加開一列往花蓮的區間快車,沿途只停靠松山、宜蘭、羅東,到達花蓮分別為上午九時三十四分、十時三十四分,全程不劃位,共可增加疏運二千人次。",21867088
于,於,64,"此案由亲克里姆林宫的团结党议会党团议员丘耶夫提出,法案规定外国公民和公司拥有俄罗斯新闻媒体的股份不得达到百分之五十,这项法律适用于外国法人、自然人、无国籍公民以及拥有双重国籍的公民。","此案由親克里姆林宮的團結黨議會黨團議員丘耶夫提出,法案規定外國公民和公司擁有俄羅斯新聞媒體的股份不得達到百分之五十,這項法律適用於外國法人、自然人、無國籍公民以及擁有雙重國籍的公民。",23164656
于,於,43,"陈水扁总统今天上午陪同圣多美普林西比共和国梅尼士总统及访问团,到台塑麦寮六轻厂参观,对于台塑在恶劣环境下填海造陆创造台湾奇迹、世界奇迹,陈总统称许这就是台湾FORMOSA精神,他期望圣多美普林西比在梅尼士总统领导下,开创奇迹,成为非洲的福尔摩沙、非洲的台湾。","陳水扁總統今天上午陪同聖多美普林西比共和國梅尼士總統及訪問團,到台塑麥寮六輕廠參觀,對於台塑在惡劣環境下填海造陸創造台灣奇蹟、世界奇蹟,陳總統稱許這就是台灣FORMOSA精神,他期望聖多美普林西比在梅尼士總統領導下,開創奇蹟,成為非洲的福爾摩沙、非洲的台灣。",5531053
于,於,1,"对于他和李大同到中青报新闻研究所的工作环境,他说,可以有时间和朋友在一起喝茶,有时间读书,过得很愉快、很好。","對於他和李大同到中青報新聞研究所的工作環境,他說,可以有時間和朋友在一起喝茶,有時間讀書,過得很愉快、很好。",14099270
于,於,12,信用卡及现金卡发卡规定过于宽松及消费者的大量贷款衍生出不少持卡人无力偿付的问题。,信用卡及現金卡發卡規定過於寬鬆及消費者的大量貸款衍生出不少持卡人無力償付的問題。,16323319
于,於,6,"英国铁路公司于五月十日伦敦北部波特斯巴车站发生火车翻覆,造成七人死亡、七十余人受伤后,至今拒绝负起车祸的责任,让罹难者家属以及仍在疗伤复建的生还者气愤不已。","英國鐵路公司於五月十日倫敦北部波特斯巴車站發生火車翻覆,造成七人死亡、七十餘人受傷後,至今拒絕負起車禍的責任,讓罹難者家屬以及仍在療傷復建的生還者氣憤不已。",3880518
于,於,79,"针对王瑞民的请辞,叶菊兰语重心长地指出,政务官原本就受高道德标准要求,交通局既然在处理本案的程序上有疑点,致使本案进入司法调查程序,王瑞民负起监督不周之责,勇于承担主动请辞,这是政务官最基本的尊严,外界毋须过度臆测。","針對王瑞民的請辭,葉菊蘭語重心長地指出,政務官原本就受高道德標準要求,交通局既然在處理本案的程序上有疑點,致使本案進入司法調查程序,王瑞民負起監督不週之責,勇於承擔主動請辭,這是政務官最基本的尊嚴,外界毋須過度臆測。",2650779
于,於,42,"但公开发行公司未办妥登记取得土地所有权以前,这项资产并不符合土地或存货的定义,不得列于资产科目项下,而应该在财务报告中附注揭露其交易性质与目的和注明保全措施。","但公開發行公司未辦妥登記取得土地所有權以前,這項資產並不符合土地或存貨的定義,不得列於資產科目項下,而應該在財務報告中附註揭露其交易性質與目的和註明保全措施。",19381993
于,於,28,"奇柴又说,新设的由内政、国防和司法部长等组成的部长会议将于每周一集会,敲定执行新紧急命令的各项细节。","奇柴又說,新設的由內政、國防和司法部長等組成的部長會議將於每週一集會,敲定執行新緊急命令的各項細節。",7816495
巨,巨,100,"中国日活动由代表团总团长吴水云主持,世界童军总部秘书长莫理隆、世界童军委员会主席魏斯塔威、中华民国驻荷代表夏甸与今天上午抵达荷兰的中华民国童子军总会会长高铭辉等,都参加了此一盛会,并在活动后于耸立现场巨型青天白满地红国旗下摄影留念。","中國日活動由代表團總團長吳水雲主持,世界童軍總部秘書長莫理隆、世界童軍委員會主席魏斯塔威、中華民國駐荷代表夏甸與今天上午抵達荷蘭的中華民國童子軍總會會長高銘輝等,都參加了此一盛會,並在活動後於聳立現場巨型青天白滿地紅國旗下攝影留念。",20924512
